filename,label
100.png,0
97.png,0
92_11_1.png,2
96.png,1
90_10.6_1.png,0
95.png,0
81_12_1.png,0
93.png,1
91_10.3_1.png,0
99.png,1
94.png,0
83_10.5_1.png,0
82_11_1.png,0
84_9.3_0.png,1
87_10.5_0.png,1
98.png,0
89_9.5_0.png,0
88_9.8_0.png,0
85_8.9_0.png,0
86_12.2_1.png,0
1996.png,0
1991.png,2
1997.png,1
1992.png,1
1995.png,0
1993.png,2
1998.png,1
1994.png,1
1999.png,0
2000.png,0
1686.png,1
1658.png,2
1680 (1).png,1
1623.png,2
1622.png,2
1635.png,2
1684.png,0
1641.png,1
1646.png,0
1672.png,1
1680.png,1
1679.png,0
1669.png,1
1668.png,1
1624.png,2
1688.png,0
1674.png,0
1673.png,0
1678.png,0
1628.png,0
1644.png,0
1664.png,0
1675.png,2
1633.png,1
1660.png,1
1671.png,0
1683.png,0
1637.png,2
1631.png,0
1676.png,0
1685.png,1
1682.png,0
1643.png,0
1657.png,0
1649.png,0
1645.png,1
1661.png,2
1625.png,1
1687.png,1
1662.png,0
1638.png,1
1681.png,0
1640.png,1
1627.png,0
1665.png,0
1642.png,2
1654.png,0
1666.png,0
1650.png,1
1663.png,0
1651.png,0
1659.png,1
1652.png,0
1636.png,1
1670.png,0
1655.png,0
1677.png,2
1634.png,0
1629.png,0
1648.png,0
1647.png,0
1656.png,2
1630.png,1
1626.png,0
1689.png,0
1667.png,0
1632.png,1
1653.png,0
1639.png,0
1621.png,0
1748.png,0
1740.png,0
1728.png,2
1732.png,0
1771.png,0
1694 (1).png,0
1757.png,0
1763.png,0
1755.png,1
1760.png,1
1692.png,0
1735.png,1
1756.png,1
1698.png,1
1695.png,0
1746.png,2
1737.png,0
1713.png,0
1783.png,0
1747.png,1
1768.png,2
1743.png,2
1706.png,1
1773.png,0
1759.png,0
1736.png,0
1764.png,0
1704.png,0
1767.png,2
1780.png,2
1739.png,0
1766.png,0
1722.png,1
1691.png,2
1781.png,1
1702.png,2
1723 (1).png,1
